stage,model,target,imputation_mode,include_eu,lookback,horizon,warm_start,origin_year,test_year,pooled_rmse_avg,min_n_obs,mean_n_obs,max_n_obs,reliability_status,reliability_note
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,3,False,2017,2019,4.2693124312472515,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,co2_emissions,no_imputation,True,3,1,False,2005,2005,11.871229755499847,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,co2_emissions,no_imputation,True,3,1,False,2008,2008,5.864364351321533,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,co2_emissions,no_imputation,True,3,1,False,2011,2011,1.761238403611748,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,co2_emissions,no_imputation,True,3,1,False,2014,2014,60.46301268422192,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,co2_emissions,no_imputation,True,3,1,False,2017,2017,7.392065223145497,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,co2_emissions,no_imputation,True,3,1,False,2020,2020,7.3960444445471,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,1,False,2005,2005,11.920425704436903,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,1,False,2008,2008,3.653546636488982,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,1,False,2011,2011,2.319555796914576,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,1,False,2014,2014,7.904661742762938,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,1,False,2017,2017,7.657185689435771,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,1,False,2020,2020,7.544612737079357,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,2,False,2005,2006,6.986357389763282,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,2,False,2008,2009,69.8225534114873,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,2,False,2011,2012,3.5494476795693166,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,2,False,2014,2015,9.192030598159477,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,2,False,2017,2018,267.66853807848383,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,2,False,2020,2021,17.63880390991692,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,3,False,2005,2007,10.146627483430148,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,3,False,2008,2010,62.60772800086264,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,3,False,2011,2013,6.1395583289842595,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,3,False,2014,2016,18.331191504577657,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,3,False,2017,2019,5.738606319264289,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,co2_emissions,no_imputation,True,3,3,False,2020,2022,3.352289821152097,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,1,False,2005,2005,22.227443183271333,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,1,False,2008,2008,7.818845755004752,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,1,False,2011,2011,1.0917449656398717,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,1,False,2014,2014,10.24226682775026,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,1,False,2017,2017,15.211970842490397,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,1,False,2020,2020,9.8846920250737,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,2,False,2005,2006,7.123983651117453,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,2,False,2008,2009,118.94069539992748,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,2,False,2011,2012,7.903644404938923,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,2,False,2014,2015,12.885812658102797,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,2,False,2017,2018,349.76275087398193,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,2,False,2020,2021,16.003496322140904,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,3,False,2005,2007,18.99342365502978,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,3,False,2008,2010,60.17157275819239,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,3,False,2011,2013,13.025305583864643,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,3,False,2014,2016,26.585758044857823,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,3,False,2017,2019,5.457715880267341,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,co2_emissions,no_imputation,True,3,3,False,2020,2022,3.586390138890833,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,co2_emissions,no_imputation,True,3,1,False,2005,2005,5.69579886442323,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,co2_emissions,no_imputation,True,3,1,False,2008,2008,4.6915626004351445,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,co2_emissions,no_imputation,True,3,1,False,2011,2011,0.7328820031155822,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,co2_emissions,no_imputation,True,3,1,False,2014,2014,4.787280539513297,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,co2_emissions,no_imputation,True,3,1,False,2017,2017,9.719099300055884,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,co2_emissions,no_imputation,True,3,1,False,2020,2020,8.366181236888318,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,1,False,2005,2005,9.464677795773854,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,1,False,2008,2008,6.891781251595039,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,1,False,2011,2011,1.760724363967793,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,1,False,2014,2014,3.4479331677324536,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,1,False,2017,2017,10.760865413317864,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,1,False,2020,2020,7.913076775851547,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,2,False,2005,2006,7.585094438420891,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,2,False,2008,2009,29.756773540724772,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,2,False,2011,2012,3.748017889436157,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,2,False,2014,2015,11.66433754839187,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,2,False,2017,2018,35.506346501050565,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,2,False,2020,2021,21.582449046084403,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,3,False,2005,2007,14.294409973405765,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,3,False,2008,2010,127.53854894692056,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,3,False,2011,2013,10.545106317289626,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,3,False,2014,2016,72.05083035094405,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,3,False,2017,2019,23.20052113880973,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,co2_emissions,no_imputation,True,3,3,False,2020,2022,6.572153435675982,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,1,False,2005,2005,1.121642583200004,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,1,False,2008,2008,3.4473677411582178,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,1,False,2011,2011,1.6693098635240424,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,1,False,2014,2014,3.953519546543779,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,1,False,2017,2017,1.8433613113327827,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,1,False,2020,2020,6.232517442540859,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,2,False,2005,2006,1.0098263407628474,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,2,False,2008,2009,6.449418191288143,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,2,False,2011,2012,4.497452665243947,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,2,False,2014,2015,1.1032346491391314,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,2,False,2017,2018,0.6967107311189075,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,2,False,2020,2021,6.974673406635277,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,3,False,2005,2007,1.4885577776237404,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,3,False,2008,2010,3.0865271656283935,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,3,False,2011,2013,2.8397783243139454,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,3,False,2014,2016,3.966586875558524,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,3,False,2017,2019,3.1480631010707865,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,gdp_growth,no_imputation,True,3,3,False,2020,2022,0.9575000279197882,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,1,False,2005,2005,3.970289860951899,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,1,False,2008,2008,2.8467322942480267,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,1,False,2011,2011,3.4143987888734677,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,1,False,2014,2014,5.703978854719044,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,1,False,2017,2017,1.8634538348590055,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,1,False,2020,2020,7.840928847364625,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,2,False,2005,2006,2.6239031741852603,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,2,False,2008,2009,6.3912510884532265,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,2,False,2011,2012,4.693321855713944,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,2,False,2014,2015,2.311105901686476,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,2,False,2017,2018,1.2726864390401091,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,2,False,2020,2021,4.309589128600584,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,3,False,2005,2007,2.6835988621979583,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,3,False,2008,2010,1.7634118374630574,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,3,False,2011,2013,4.186123718952574,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,3,False,2014,2016,5.496993421990142,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,gdp_growth,no_imputation,True,3,3,False,2017,2019,3.7227072191128334,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,gdp_growth,no_imputation,True,3,1,False,2005,2005,2.426214564620904,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,gdp_growth,no_imputation,True,3,1,False,2008,2008,3.191251293264199,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,gdp_growth,no_imputation,True,3,1,False,2011,2011,1.0734283359559034,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,gdp_growth,no_imputation,True,3,1,False,2014,2014,2.7142194953587233,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,gdp_growth,no_imputation,True,3,1,False,2017,2017,0.7342675655211296,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,DFM,gdp_growth,no_imputation,True,3,1,False,2020,2020,8.265681887931292,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,1,False,2005,2005,1.1630693412231492,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,1,False,2008,2008,5.11155362425963,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,1,False,2011,2011,2.0873184624623646,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,1,False,2014,2014,3.644532852830833,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,1,False,2017,2017,2.6022362877401717,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,1,False,2020,2020,6.317123316943758,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,2,False,2005,2006,1.933725628673572,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,2,False,2008,2009,3.791896380442179,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,2,False,2011,2012,3.787531603241384,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,2,False,2014,2015,2.8925699159635276,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,2,False,2017,2018,0.4569400295689795,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,2,False,2020,2021,13.843696820619463,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,3,False,2005,2007,1.4556892158123071,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,3,False,2008,2010,6.154051961483973,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,3,False,2011,2013,2.557391574427986,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,3,False,2014,2016,0.8413549214885475,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,3,False,2017,2019,2.1001346849427303,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,LastValue,gdp_growth,no_imputation,True,3,3,False,2020,2022,5.533629986865945,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,1,False,2005,2005,0.8896033061930532,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,1,False,2008,2008,3.3646838196413835,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,1,False,2011,2011,2.6040745817203472,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,1,False,2014,2014,4.260853528057837,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,1,False,2017,2017,1.9892897828972784,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,1,False,2020,2020,6.874909182171476,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,2,False,2005,2006,1.739372378218753,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,2,False,2008,2009,4.972572616036553,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,2,False,2011,2012,2.6346788921442537,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,2,False,2014,2015,1.5874604538256831,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,2,False,2017,2018,0.4615347572792683,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,2,False,2020,2021,8.92758120622787,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,3,False,2005,2007,0.931714017759652,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,3,False,2008,2010,1.3493751654103652,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,3,False,2011,2013,2.069309148772517,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,3,False,2014,2016,2.194441644117182,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,3,False,2017,2019,2.181385165743655,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,MovingAverage3,gdp_growth,no_imputation,True,3,3,False,2020,2022,1.6456963416440085,4,4.0,4,not_reliable_low_n,min_n_obs < 10
